,identifier,date,forecast
1905,SN0019-03,2022-08-11,1.2673786
1906,SN0019-04,2022-08-11,1.2738056
1907,SN0019-05,2022-08-11,1.3428583
1908,SN0019-06,2022-08-11,1.329662
1909,SN0019-07,2022-08-11,1.6585078
1910,SN0019-08,2022-08-11,1.2030517
1911,SN0019-09,2022-08-11,1.411284
1912,SN0021-01,2022-08-11,1.3845329
1913,SN0021-02,2022-08-11,1.3839242
1914,SN0021-03,2022-08-11,1.2228009
1915,SN0021-04,2022-08-11,1.323314
1916,SN0021-05,2022-08-11,1.3325613
1917,SN0021-06,2022-08-11,1.5303135
1918,SN0021-07,2022-08-11,1.0903625
1919,SN0021-08,2022-08-11,1.1150789
1920,SN0021-09,2022-08-11,1.1004138
1921,SN0023-01,2022-08-11,1.1521897
1922,SN0023-02H,2022-08-11,1.3189201
1923,SN0023-03H,2022-08-11,1.4046208
1924,SN0023-04,2022-08-11,1.3472713
1925,SN0023-05,2022-08-11,1.3956633
1926,SN0023-06,2022-08-11,1.0997031
1927,SN0023-07,2022-08-11,1.1116158
1928,SN0023-08,2022-08-11,1.3596511
1929,SN0023-09,2022-08-11,1.3162333
1930,SN0023-15,2022-08-11,1.34449
1931,SN0023-16,2022-08-11,1.1057003
1932,SN0024-01,2022-08-11,1.0992198
1933,SN0024-02,2022-08-11,1.3393452
1934,SN0024-03,2022-08-11,1.3597455
1935,SN0024-04H,2022-08-11,1.3439051
1936,SN0024-05,2022-08-11,1.4811504
1937,SN0024-06,2022-08-11,1.3670493
1938,SN0024-07,2022-08-11,1.2652344
1939,SN0024-08,2022-08-11,1.3352515
1940,SN0024-09H,2022-08-11,1.1451442
1941,SN0024-13,2022-08-11,1.5611377
1942,SN0024-14,2022-08-11,1.3386108
1943,SN0029-01,2022-08-11,1.2513745
1944,SN0029-02,2022-08-11,1.1245065
1945,SN0029-02i,2022-08-11,1.1226841
1946,SN0029-03,2022-08-11,1.1385086
1947,SN0029-03i,2022-08-11,1.3555937
1948,SN0029-04,2022-08-11,1.1348023
1949,SN0029-05,2022-08-11,1.0892558
1950,SN0029-06,2022-08-11,1.1336505
1951,SN0029-09,2022-08-11,1.089451
1952,SN0029-11,2022-08-11,1.1055996
1953,SN0029-12,2022-08-11,1.2456506
1954,SN0030-01,2022-08-11,1.088708
1955,SN0030-02i,2022-08-11,1.3838707
1956,SN0030-04,2022-08-11,1.3386545
1957,SN0030-05,2022-08-11,1.3841202
1958,SN0030-06,2022-08-11,1.384321
1959,SN0030-07,2022-08-11,1.2458581
1960,SN0030-07i,2022-08-11,1.2654697
1961,SN0030-08,2022-08-11,1.0994736
1962,SN0030-09,2022-08-11,1.2254356
1963,SN0030-10,2022-08-11,1.2929661
1964,SN0030-17,2022-08-11,1.3502681
1965,SN0033-01,2022-08-11,1.3150232
1966,SN0033-02,2022-08-11,1.2657933
1967,SN0033-03,2022-08-11,1.2699101
1968,SN0033-04,2022-08-11,1.2656859
1969,SN0033-05,2022-08-11,1.2387466
1970,SN0033-06,2022-08-11,1.3846197
1971,SN0033-07,2022-08-11,1.1036667
1972,SN0033-08,2022-08-11,1.3649274
1973,SN0033-09,2022-08-11,1.246474
1974,SN0034-01,2022-08-11,1.3762066
1975,SN0034-02,2022-08-11,1.1434102
1976,SN0034-02i,2022-08-11,1.5399232
1977,SN0034-03,2022-08-11,1.3685645
1978,SN0034-03i,2022-08-11,1.3967948
1979,SN0034-04,2022-08-11,1.3539033
1980,SN0034-05,2022-08-11,1.5906677
1981,SN0034-06,2022-08-11,1.6098852
1982,SN0034-07H,2022-08-11,1.3951583
1983,SN0034-08,2022-08-11,1.3664669
1984,SN0034-08i,2022-08-11,1.3961459
1985,SN0034-09,2022-08-11,1.3897911
1986,SN0034-13,2022-08-11,1.3239949
1987,SN0035-01,2022-08-11,1.0900373
1988,SN0035-02,2022-08-11,1.4140551
1989,SN0035-03,2022-08-11,1.3891946
1990,SN0035-04,2022-08-11,1.3505921
1991,SN0035-05,2022-08-11,1.2696478
1992,SN0035-06,2022-08-11,1.6354625
1993,SN0035-07,2022-08-11,1.077953
1994,SN0035-08,2022-08-11,1.0958474
1995,SN0035-09,2022-08-11,1.0962819
1996,SN0037-01,2022-08-11,1.4074074
1997,SN0037-02,2022-08-11,1.1002785
1998,SN0037-03,2022-08-11,1.1238259
1999,SN0037-04,2022-08-11,1.330715
2000,SN0037-05,2022-08-11,1.6544895
2001,SN0037-06,2022-08-11,1.2902037
2002,SN0037-07,2022-08-11,1.265693
2003,SN0037-08,2022-08-11,1.0943854
2004,SN0037-09,2022-08-11,1.6156772
2005,SN0038-02,2022-08-11,1.6974909
2006,SN0038-03,2022-08-11,1.52099
2007,SN0038-04,2022-08-11,1.6681281
2008,SN0038-05,2022-08-11,1.0824088
2009,SN0038-06,2022-08-11,1.3729559
2010,SN0038-07,2022-08-11,1.5970428
2011,SN0038-08,2022-08-11,1.341923
2012,SN0038-09,2022-08-11,1.4459049
2013,SN0038-10,2022-08-11,1.5739933
2014,SN0038-13,2022-08-11,1.6995788
2015,SN0038-14,2022-08-11,1.3779533
2016,SN0038-17,2022-08-11,1.3736795
2017,SN0039-01,2022-08-11,1.273762
2018,SN0039-02,2022-08-11,1.344013
2019,SN0039-02i,2022-08-11,1.3309518
2020,SN0039-03,2022-08-11,1.1020695
2021,SN0039-03i,2022-08-11,1.385032
2022,SN0039-04,2022-08-11,1.124381
2023,SN0039-05,2022-08-11,1.3450127
2024,SN0039-06,2022-08-11,1.383442
2025,SN0039-07i,2022-08-11,1.355707
2026,SN0039-08,2022-08-11,1.361986
2027,SN0039-08i,2022-08-11,1.3368083
2028,SN0039-09,2022-08-11,1.3391168
2029,SN0039-15,2022-08-11,1.2712058
2030,SN0039-16,2022-08-11,1.1123185
2031,SN0041-01,2022-08-11,1.3225833
2032,SN0041-02,2022-08-11,1.2860526
2033,SN0041-03,2022-08-11,1.255077
2034,SN0041-04,2022-08-11,1.0851047
2035,SN0041-05,2022-08-11,1.3427272
2036,SN0041-06,2022-08-11,1.5557104
2037,SN0041-07,2022-08-11,1.2615749
2038,SN0041-08,2022-08-11,1.1171447
2039,SN0041-09,2022-08-11,1.6995249
2040,SN0043-01,2022-08-11,1.6535908
2041,SN0043-02,2022-08-11,1.1139444
2042,SN0043-02i,2022-08-11,1.0678543
2043,SN0043-03,2022-08-11,1.3120165
2044,SN0043-03i,2022-08-11,1.2479724
2045,SN0043-04,2022-08-11,1.0920627
2046,SN0043-05,2022-08-11,1.3531461
2047,SN0043-06,2022-08-11,1.3564802
2048,SN0043-07i,2022-08-11,1.3322364
2049,SN0043-08,2022-08-11,1.3171148
2050,SN0043-08i,2022-08-11,1.3174263
2051,SN0043-09,2022-08-11,1.384145
2052,SN0043-13,2022-08-11,1.249271
2053,SN0043-14,2022-08-11,1.3528941
2054,SN0045-01,2022-08-11,1.2795379
2055,SN0045-02,2022-08-11,1.5321919
2056,SN0045-03,2022-08-11,1.4341216
2057,SN0045-04,2022-08-11,1.2713053
2058,SN0045-05,2022-08-11,1.2213743
2059,SN0045-06,2022-08-11,1.3459458
2060,SN0045-07,2022-08-11,1.3840563
2061,SN0045-08,2022-08-11,1.2749958
2062,SN0045-09,2022-08-11,1.3653339
2063,SN0046-03,2022-08-11,1.3374614
2064,SN0046-03i,2022-08-11,1.1851653
2065,SN0046-04,2022-08-11,1.3413559
2066,SN0046-05,2022-08-11,1.179263
2067,SN0046-07,2022-08-11,1.6801026
2068,SN0046-07i,2022-08-11,1.6975001
2069,SN0046-08,2022-08-11,1.6208782
2070,SN0046-08i,2022-08-11,1.6940353
2071,SN0046-09,2022-08-11,1.6896865
2072,SN0047-01ST,2022-08-11,1.2307924
2073,SN0047-02,2022-08-11,1.2629161
2074,SN0047-03,2022-08-11,1.464491
2075,SN0047-04,2022-08-11,1.454003
2076,SN0047-05,2022-08-11,1.2891364
2077,SN0047-06,2022-08-11,1.3034971
2078,SN0047-07,2022-08-11,1.3855225
2079,SN0047-08,2022-08-11,1.2700853
2080,SN0047-09,2022-08-11,1.5403283
2081,SN0049-01,2022-08-11,1.5759405
2082,SN0049-02,2022-08-11,1.463698
2083,SN0049-03,2022-08-11,1.151702
2084,SN0049-04,2022-08-11,1.1586361
2085,SN0049-05,2022-08-11,1.1393822
2086,SN0049-06,2022-08-11,1.107424
2087,SN0049-07,2022-08-11,1.6089457
2088,SN0049-08,2022-08-11,1.1330485
2089,SN0049-09,2022-08-11,1.1662147
2090,SN0051-01,2022-08-11,1.2969309
2091,SN0051-02,2022-08-11,1.2019538
2092,SN0051-03,2022-08-11,1.2420857
2093,SN0051-04,2022-08-11,1.598489
2094,SN0051-05,2022-08-11,1.0933065
2095,SN0051-06,2022-08-11,1.5996388
2096,SN0051-07,2022-08-11,1.1208606
2097,SN0051-08,2022-08-11,1.2317257
2098,SN0051-09,2022-08-11,1.2839493
2099,SN0054-01,2022-08-11,1.1118678
2100,SN0054-02,2022-08-11,1.1063097
2101,SN0054-03,2022-08-11,1.2505702
2102,SN0054-04,2022-08-11,1.4754844
2103,SN0054-05,2022-08-11,1.1270539
2104,SN0054-06,2022-08-11,1.0928025
2105,SN0054-07,2022-08-11,1.2127601
2106,SN0054-08,2022-08-11,1.1074756
2107,SN0054-09,2022-08-11,1.6077015
2108,SN0055-01,2022-08-11,1.0673336
2109,SN0055-02,2022-08-11,1.3360153
2110,SN0055-03,2022-08-11,1.0722674
2111,SN0055-04,2022-08-11,1.1885874
2112,SN0055-05,2022-08-11,1.2743983
2113,SN0055-06,2022-08-11,1.3176847
2114,SN0055-07,2022-08-11,1.3261477
2115,SN0055-08,2022-08-11,1.5514574
2116,SN0055-09,2022-08-11,1.1716934
2117,SN0059-01,2022-08-11,1.3045113
2118,SN0059-02,2022-08-11,1.1254581
2119,SN0059-03,2022-08-11,1.3233057
2120,SN0059-04,2022-08-11,1.3059303
2121,SN0059-05,2022-08-11,1.4832089
2122,SN0059-06,2022-08-11,1.3900163
2123,SN0059-07,2022-08-11,1.1607951
2124,SN0059-08,2022-08-11,1.1488265
2125,SN0059-09,2022-08-11,1.3186502
2126,SN0063-01,2022-08-11,1.3242439
2127,SN0063-03,2022-08-11,1.3445551
2128,SN0063-04ST,2022-08-11,1.384402
2129,SN0063-05,2022-08-11,1.1046008
2130,SN0063-06,2022-08-11,1.400302
2131,SN0063-07,2022-08-11,1.3715789
2132,SN0063-08,2022-08-11,1.4080598
2133,SN0063-09,2022-08-11,1.2807682
2134,SN0065-01,2022-08-11,1.6736575
2135,SN0065-02,2022-08-11,1.2643907
2136,SN0065-03,2022-08-11,1.6723981
2137,SN0065-04,2022-08-11,1.6724198
2138,SN0065-05,2022-08-11,1.6998034
2139,SN0065-06,2022-08-11,1.4413302
2140,SN0065-07,2022-08-11,1.2717388
2141,SN0065-08,2022-08-11,1.6996837
2142,SN0065-09,2022-08-11,1.4162135
2143,SN0066-01,2022-08-11,1.3977058
2144,SN0066-02,2022-08-11,1.2448764
2145,SN0066-03,2022-08-11,1.2717994
2146,SN0066-04,2022-08-11,1.3381819
2147,SN0066-05,2022-08-11,1.3985417
2148,SN0066-06,2022-08-11,1.3983486
2149,SN0066-07,2022-08-11,1.3470474
2150,SN0066-08,2022-08-11,1.3364148
2151,SN0066-09,2022-08-11,1.3320953
2152,SN0069-01,2022-08-11,1.1546429
2153,SN0069-02,2022-08-11,1.3538413
2154,SN0069-03,2022-08-11,1.3922243
2155,SN0069-04,2022-08-11,1.1984831
2156,SN0069-05,2022-08-11,1.1611781
2157,SN0069-06,2022-08-11,1.4774673
2158,SN0069-07,2022-08-11,1.1123018
2159,SN0069-08,2022-08-11,1.3634964
2160,SN0069-09,2022-08-11,1.1325102
2161,SN0071-01,2022-08-11,1.4007653
2162,SN0071-02,2022-08-11,1.3828888
2163,SN0071-03,2022-08-11,1.1174195
2164,SN0071-04,2022-08-11,1.0940814
2165,SN0071-05,2022-08-11,1.067785
2166,SN0071-06,2022-08-11,1.3844035
2167,SN0071-07,2022-08-11,1.3079696
2168,SN0071-08,2022-08-11,1.1563818
2169,SN0071-09,2022-08-11,1.155661
2170,SN0073-01ST,2022-08-11,1.2853535
2171,SN0073-02,2022-08-11,1.0870999
2172,SN0073-03,2022-08-11,1.141997
2173,SN0073-05ST,2022-08-11,1.3172451
2174,SN0073-07,2022-08-11,1.2845241
2175,SN0073-08ST,2022-08-11,1.2068247
2176,SN0075-01,2022-08-11,1.4442886
2177,SN0075-02,2022-08-11,1.4289584
2178,SN0075-03,2022-08-11,1.198258
2179,SN0075-04ST,2022-08-11,1.1992837
2180,SN0075-05,2022-08-11,1.3386567
2181,SN0075-06,2022-08-11,1.261953
2182,SN0075-07,2022-08-11,1.4623965
2183,SN0075-08,2022-08-11,1.3291315
2184,SN0075-09,2022-08-11,1.2600317
2185,SN0076-01,2022-08-11,1.0679421
2186,SN0076-02,2022-08-11,1.1399963
2187,SN0076-03,2022-08-11,1.399796
2188,SN0076-04,2022-08-11,1.0795525
2189,SN0076-05,2022-08-11,1.3379433
2190,SN0076-06,2022-08-11,1.1398859
2191,SN0076-07,2022-08-11,1.0675226
2192,SN0076-08,2022-08-11,1.3836617
2193,SN0076-09,2022-08-11,1.5247154
2194,SN0082-01,2022-08-11,1.4144661
2195,SN0082-03,2022-08-11,1.3871542
2196,SN0082-04,2022-08-11,1.3944775
2197,SN0082-05,2022-08-11,1.3948836
2198,SN0082-06,2022-08-11,1.3429414
2199,SN0082-07,2022-08-11,1.5970081
2200,SN0082-08,2022-08-11,1.3295758
2201,SN0082-09,2022-08-11,1.4837424
2202,SN0082i-01,2022-08-11,1.2732458
2203,SN0082i-04,2022-08-11,1.1746353
2204,SN0082i-05,2022-08-11,1.1678631
2205,SN0082i-06,2022-08-11,1.3030376
2206,SN0083-01,2022-08-11,1.3608961
2207,SN0083-02,2022-08-11,1.6139218
2208,SN0083-04,2022-08-11,1.5773168
2209,SN0083-05,2022-08-11,1.174094
2210,SN0083-06,2022-08-11,1.4068947
2211,SN0083-07,2022-08-11,1.1327834
2212,SN0083-08,2022-08-11,1.1409718
2213,SN0083-09,2022-08-11,1.0892413
2214,SN0084-01,2022-08-11,1.3427503
2215,SN0084-02,2022-08-11,1.0822015
2216,SN0084-03,2022-08-11,1.0842937
2217,SN0084-04,2022-08-11,1.0692819
2218,SN0084-05,2022-08-11,1.5232323
2219,SN0084-06,2022-08-11,1.1070213
2220,SN0084-07,2022-08-11,1.1069926
2221,SN0084-08,2022-08-11,1.1020316
2222,SN0084-09,2022-08-11,1.3869636
2223,SN0084i-01,2022-08-11,1.3011842
2224,SN0084i-04,2022-08-11,1.3071575
2225,SN0084i-05,2022-08-11,1.2944144
2226,SN0084i-06,2022-08-11,1.188026
2227,SN0085-01,2022-08-11,1.1088805
2228,SN0085-02,2022-08-11,1.342544
2229,SN0085-03,2022-08-11,1.0989288
2230,SN0085-04,2022-08-11,1.3283749
2231,SN0085-05,2022-08-11,1.378523
2232,SN0085-06,2022-08-11,1.1589769
2233,SN0085-07,2022-08-11,1.0851507
2234,SN0085-08,2022-08-11,1.0736207
2235,SN0085-09,2022-08-11,1.2758175
2236,SN0086-02,2022-08-11,1.316727
2237,SN0086-03,2022-08-11,1.1128677
2238,SN0086-04,2022-08-11,1.3990947
2239,SN0086-05,2022-08-11,1.1636988
2240,SN0086-06,2022-08-11,1.2264495
2241,SN0086-07,2022-08-11,1.3494682
2242,SN0086-08,2022-08-11,1.1808928
2243,SN0086-09,2022-08-11,1.3083094
2244,SN0089-01,2022-08-11,1.2636905
2245,SN0089-02,2022-08-11,1.3613244
2246,SN0089-03,2022-08-11,1.1135255
2247,SN0089-04,2022-08-11,1.3061873
2248,SN0089-05,2022-08-11,1.2802186
2249,SN0089-06,2022-08-11,1.3531384
2250,SN0089-07,2022-08-11,1.3985591
2251,SN0089-08,2022-08-11,1.3081558
2252,SN0089-09,2022-08-11,1.3543663
2253,SN0095-01,2022-08-11,1.3979893
2254,SN0095-02,2022-08-11,1.3633485
2255,SN0095-03,2022-08-11,1.3645295
2256,SN0095-04,2022-08-11,1.3561168
2257,SN0095-05,2022-08-11,1.3516822
2258,SN0095-06,2022-08-11,1.3184253
2259,SN0095-07,2022-08-11,1.5307848
2260,SN0095-08,2022-08-11,1.2827698
2261,SN0095-09,2022-08-11,1.3703511
2262,SN0098-01,2022-08-11,1.282595
2263,SN0098-02,2022-08-11,1.4105136
2264,SN0098-03,2022-08-11,1.4861121
2265,SN0098-04,2022-08-11,1.6021736
2266,SN0098-05,2022-08-11,1.3639
2267,SN0098-06,2022-08-11,1.2935065
2268,SN0098-07,2022-08-11,1.662686
2269,SN0098-08,2022-08-11,1.397475
2270,SN0098-09,2022-08-11,1.3594152
2271,SN0100-01,2022-08-11,1.3455651
2272,SN0100-02,2022-08-11,1.0801698
2273,SN0100-03,2022-08-11,1.3932942
2274,SN0100-04,2022-08-11,1.3581111
2275,SN0100-05,2022-08-11,1.5772469
2276,SN0100-06,2022-08-11,1.2805396
2277,SN0100-07,2022-08-11,1.3905089
2278,SN0100-08,2022-08-11,1.5598528
2279,SN0100-09,2022-08-11,1.1437556
2280,SN0101-01,2022-08-11,1.2533327
2281,SN0101-02,2022-08-11,1.36888
2282,SN0101-03,2022-08-11,1.3310218
2283,SN0101-04,2022-08-11,1.5694652
2284,SN0101-05,2022-08-11,1.4209498
2285,SN0101-06,2022-08-11,1.3611424
2286,SN0101-07,2022-08-11,1.3168824
2287,SN0101-08,2022-08-11,1.2521763
2288,SN0101-09,2022-08-11,1.3938189
2289,SN0103-01,2022-08-11,1.2705774
2290,SN0103-02,2022-08-11,1.3545339
2291,SN0103-03,2022-08-11,1.2102569
2292,SN0103-04,2022-08-11,1.0806333
2293,SN0103-05,2022-08-11,1.3574721
2294,SN0103-06,2022-08-11,1.4271522
2295,SN0103-07,2022-08-11,1.4303279
2296,SN0103-08,2022-08-11,1.4079573
2297,SN0103-09,2022-08-11,1.2647018
2298,SN0104-01,2022-08-11,1.2762434
2299,SN0104-02,2022-08-11,1.3351456
2300,SN0104-03,2022-08-11,1.1553146
2301,SN0104-04,2022-08-11,1.1789204
2302,SN0104-05,2022-08-11,1.1047872
2303,SN0104-06,2022-08-11,1.0618573
2304,SN0104-07,2022-08-11,1.067219
2305,SN0104-08,2022-08-11,1.1264342
2306,SN0105-01,2022-08-11,1.4024899
2307,SN0105-02,2022-08-11,1.0815821
2308,SN0105-03,2022-08-11,1.238152
2309,SN0105-04,2022-08-11,1.1134187
2310,SN0105-05,2022-08-11,1.3890088
2311,SN0105-06,2022-08-11,1.3236852
2312,SN0105-07,2022-08-11,1.1414702
2313,SN0105-08,2022-08-11,1.2354567
2314,SN0105-09,2022-08-11,1.3574643
2315,SN0106-01,2022-08-11,1.1509403
2316,SN0106-02,2022-08-11,1.5684726
2317,SN0106-03,2022-08-11,1.073219
2318,SN0106-04,2022-08-11,1.069393
2319,SN0106-05,2022-08-11,1.4011693
2320,SN0106-06,2022-08-11,1.3508375
2321,SN0106-07,2022-08-11,1.1168928
2322,SN0106-08,2022-08-11,1.4061301
2323,SN0106-09,2022-08-11,1.0651808
2324,SN0107-01,2022-08-11,1.2934667
2325,SN0107-02,2022-08-11,1.354964
2326,SN0107-03,2022-08-11,1.3698329
2327,SN0107-04,2022-08-11,1.3594667
2328,SN0107-05,2022-08-11,1.3733597
2329,SN0107-06,2022-08-11,1.2995522
2330,SN0107-07,2022-08-11,1.4129834
2331,SN0107-08,2022-08-11,1.2984669
2332,SN0107-09,2022-08-11,1.6727393
2333,SN0108-01,2022-08-11,1.4762554
2334,SN0108-02,2022-08-11,1.5163213
2335,SN0108-03,2022-08-11,1.3539846
2336,SN0108-04,2022-08-11,1.2969352
2337,SN0108-05,2022-08-11,1.3851433
2338,SN0108-06,2022-08-11,1.5034028
2339,SN0108-07,2022-08-11,1.3742789
2340,SN0108-08,2022-08-11,1.3779988
2341,SN0108-09,2022-08-11,1.3660916
2342,SN0108-19H,2022-08-11,1.6448151
2343,SN0108i-05,2022-08-11,1.3006116
2344,SN0108i-06,2022-08-11,1.1037654
2345,SN0108i-08,2022-08-11,1.1922476
2346,SN0108i-09,2022-08-11,1.1980202
2347,SN0109-01,2022-08-11,1.3343208
2348,SN0109-02,2022-08-11,1.3230374
2349,SN0109-03,2022-08-11,1.3482758
2350,SN0109-04,2022-08-11,1.1331397
2351,SN0109-05,2022-08-11,1.130517
2352,SN0109-06,2022-08-11,1.1034031
2353,SN0109-07,2022-08-11,1.3277388
2354,SN0109-08,2022-08-11,1.5269133
2355,SN0109-09,2022-08-11,1.382182
2356,SN0112-01,2022-08-11,1.3520905
2357,SN0112-02,2022-08-11,1.344507
2358,SN0112-03,2022-08-11,1.1155224
2359,SN0112-04,2022-08-11,1.2935113
2360,SN0112-05,2022-08-11,1.1530156
2361,SN0112-06,2022-08-11,1.3872752
2362,SN0112-07,2022-08-11,1.3840764
2363,SN0112-08,2022-08-11,1.3798554
2364,SN0112-09,2022-08-11,1.3190969
2365,SN0113-01,2022-08-11,1.3851871
2366,SN0113-02,2022-08-11,1.3851646
2367,SN0113-03,2022-08-11,1.2118965
2368,SN0113-04,2022-08-11,1.3410466
2369,SN0113-05,2022-08-11,1.2300683
2370,SN0113-06,2022-08-11,1.387404
2371,SN0113-07,2022-08-11,1.38437
2372,SN0113-08,2022-08-11,1.0868999
2373,SN0113-09,2022-08-11,1.3411686
2374,SN0114-02,2022-08-11,1.3873937
2375,SN0114-05,2022-08-11,1.3805017
2376,SN0114-07,2022-08-11,1.3843284
2377,SN0114-19H,2022-08-11,1.3853716
2378,SN0114-20H,2022-08-11,1.3847122
2379,SN0115-19H,2022-08-11,1.3899542
2380,SN0115-20H,2022-08-11,1.3482989
2381,SN0115-21H,2022-08-11,1.4817605
2382,SN0116-01,2022-08-11,1.462165
2383,SN0116-02,2022-08-11,1.2830925
2384,SN0116-04,2022-08-11,1.0732874
2385,SN0116-05,2022-08-11,1.347555
2386,SN0116-06,2022-08-11,1.0709739
2387,SN0116-07,2022-08-11,1.3828257
2388,SN0116-09,2022-08-11,1.0713274
2389,SN0116-19H,2022-08-11,1.6904371
2390,SN0117-01,2022-08-11,1.0705084
2391,SN0117-02,2022-08-11,1.2805412
2392,SN0117-03,2022-08-11,1.352207
2393,SN0117-04,2022-08-11,1.3778578
2394,SN0117-05,2022-08-11,1.0708125
2395,SN0117-06,2022-08-11,1.3936899
2396,SN0117-07,2022-08-11,1.2348876
2397,SN0117-08,2022-08-11,1.3749723
2398,SN0117-09,2022-08-11,1.3092808
2399,SN0119-01,2022-08-11,1.1221967
2400,SN0119-02,2022-08-11,1.1179901
2401,SN0119-03,2022-08-11,1.2310103
2402,SN0119-04,2022-08-11,1.3331828
2403,SN0119-05,2022-08-11,1.5738971
2404,SN0119-06,2022-08-11,1.5787278
2405,SN0119-07,2022-08-11,1.6611617
2406,SN0119-08,2022-08-11,1.3929867
2407,SN0119-09,2022-08-11,1.3943728
2408,SN0122-01,2022-08-11,1.255672
2409,SN0122-02,2022-08-11,1.0819505
2410,SN0122-03,2022-08-11,1.3281916
2411,SN0122-04,2022-08-11,1.0739127
2412,SN0122-05ST,2022-08-11,1.2936852
2413,SN0122-07,2022-08-11,1.3488142
2414,SN0122-08,2022-08-11,1.3404851
2415,SN0122-09,2022-08-11,1.1841959
2416,SN0125-01,2022-08-11,1.303017
2417,SN0125-02,2022-08-11,1.2993401
2418,SN0125-03,2022-08-11,1.7217112
2419,SN0125-04,2022-08-11,1.2648337
2420,SN0125-05,2022-08-11,1.6029038
2421,SN0125-06,2022-08-11,1.2830926
2422,SN0125-07,2022-08-11,1.3902355
2423,SN0125-08,2022-08-11,1.2241006
2424,SN0125-14,2022-08-11,1.527164
2425,SN0127-01,2022-08-11,1.2673391
2426,SN0127-02,2022-08-11,1.2841432
2427,SN0127-03,2022-08-11,1.3642545
2428,SN0127-04,2022-08-11,1.2991757
2429,SN0127-05,2022-08-11,1.390593
2430,SN0127-06,2022-08-11,1.3623989
2431,SN0127-07,2022-08-11,1.3969216
2432,SN0127-08,2022-08-11,1.3978956
2433,SN0127-09,2022-08-11,1.3851264
2434,SN0128-01,2022-08-11,1.2813447
2435,SN0128-02,2022-08-11,1.3726913
2436,SN0128-03,2022-08-11,1.2570174
2437,SN0128-04,2022-08-11,1.2630665
2438,SN0128-05,2022-08-11,1.2952341
2439,SN0128-06,2022-08-11,1.2675415
2440,SN0128-07,2022-08-11,1.1551412
2441,SN0128-08,2022-08-11,1.3237622
2442,SN0128-09,2022-08-11,1.3955871
2443,SN0130-01,2022-08-11,1.3426683
2444,SN0130-02,2022-08-11,1.1146063
2445,SN0130-03,2022-08-11,1.2459314
2446,SN0130-04,2022-08-11,1.4207529
2447,SN0130-05,2022-08-11,1.3951625
2448,SN0130-06,2022-08-11,1.3474994
2449,SN0130-07,2022-08-11,1.6318872
2450,SN0130-08,2022-08-11,1.3528972
2451,SN0130-09,2022-08-11,1.400383
2452,SN0132-01,2022-08-11,1.3729382
2453,SN0132-02,2022-08-11,1.2968303
2454,SN0132-03,2022-08-11,1.417402
2455,SN0132-04,2022-08-11,1.4102969
2456,SN0132-05,2022-08-11,1.3542553
2457,SN0132-06,2022-08-11,1.4105188
2458,SN0132-07,2022-08-11,1.3296064
2459,SN0132-08,2022-08-11,1.3180846
2460,SN0132-09,2022-08-11,1.6168239
2461,SN0134-01,2022-08-11,1.5522912
2462,SN0134-02,2022-08-11,1.4045789
2463,SN0134-03,2022-08-11,1.6602445
2464,SN0134-04,2022-08-11,1.3821468
2465,SN0134-05,2022-08-11,1.3383582
2466,SN0134-06,2022-08-11,1.4328258
2467,SN0134-07,2022-08-11,1.3889521
2468,SN0134-08,2022-08-11,1.3665514
2469,SN0134-09,2022-08-11,1.3416872
2470,SN0135-01,2022-08-11,1.3831084
2471,SN0135-02,2022-08-11,1.5143211
2472,SN0135-03,2022-08-11,1.3227817
2473,SN0135-04,2022-08-11,1.0861244
2474,SN0135-05,2022-08-11,1.0860482
2475,SN0135-06,2022-08-11,1.3318388
2476,SN0135-07,2022-08-11,1.0751603
2477,SN0135-08,2022-08-11,1.0695983
2478,SN0135-09,2022-08-11,1.127781
2479,SN0136-01,2022-08-11,1.1020604
2480,SN0136-02,2022-08-11,1.3835006
2481,SN0136-03,2022-08-11,1.3518689
2482,SN0136-04,2022-08-11,1.3192705
2483,SN0136-05,2022-08-11,1.5824388
2484,SN0136-06,2022-08-11,1.0599117
2485,SN0136-08,2022-08-11,1.6117076
2486,SN0136-09,2022-08-11,1.3470883
2487,SN0136-19H,2022-08-11,1.2408885
2488,SN0136-20H,2022-08-11,1.3800172
2489,SN0137-01,2022-08-11,1.2854656
2490,SN0137-02i,2022-08-11,1.361969
2491,SN0137-03,2022-08-11,1.2164052
2492,SN0137-04,2022-08-11,1.4977045
2493,SN0137-05,2022-08-11,1.36222
2494,SN0137-06,2022-08-11,1.3555603
2495,SN0137-07i,2022-08-11,1.3522236
2496,SN0137-08,2022-08-11,1.4139144
2497,SN0137-09,2022-08-11,1.3677132
2498,SN0138-01,2022-08-11,1.0830932
2499,SN0138-02,2022-08-11,1.4792719
2500,SN0138-03,2022-08-11,1.2342616
2501,SN0138-04,2022-08-11,1.3172524
2502,SN0138-05,2022-08-11,1.1308265
2503,SN0138-06,2022-08-11,1.3253877
2504,SN0138-07,2022-08-11,1.2945056
2505,SN0138-08,2022-08-11,1.1486732
2506,SN0138-09,2022-08-11,1.0721496
2507,SN0139-01,2022-08-11,1.3842623
2508,SN0139-02,2022-08-11,1.1299325
2509,SN0139-03,2022-08-11,1.3825843
2510,SN0139-04,2022-08-11,1.091491
2511,SN0139-05,2022-08-11,1.1303592
2512,SN0139-06,2022-08-11,1.1016737
